name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Sunset Motel,Hotel,3,153,47.3772609,-122.2984382,Time: morning; Season: autumn; Temperature: warm; Weather: partly cloudy,"Basic motel featuring straightforward rooms, some with kitchens, plus free Wi-Fi & parking.  On my last visit so noise and disturbing from room service so rude and bathrooms be honest I CAN'T TAKE SHOWER BECAUSE IT'S SO DIRTY AND UNSAFE",0
Brighton Town Park,Tourist attraction,4,278,43.1137791,-77.6011351,Time: night; Season: spring; Temperature: warm; Weather: rain,"Centered on a 12-acre pond & nature path, this green space includes 2 pavilions & a lodge for rent. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Great park to relax and sit by the water. Set your troubles aside and enjoy!😇😇😇",0
New Heights Restaurant,Hamburger restaurant,4,498,40.6744038,-73.93313479999999,Time: evening; Season: winter; Temperature: cold; Weather: clear,"This easygoing destination for drinks, American grub & billiards also has TVs for sports. Service options: Delivery, Takeout; Highlights: Live music; Popular for: Dinner, Solo dining; Accessibility: Wheelchair accessible parking lot; Offerings: Happy hour drinks, Happy hour food, Late-night food, Quick bite; Dining options: Catering; Atmosphere: Casual, Cozy; Crowd: Groups Nice bar and grill in crown heights the food is very good music is great",1
Peter Wine & Liquor Inc,Liquor store,2,35,40.7594381,-73.9270528,Time: afternoon; Season: winter; Temperature: cold; Weather: snow,"Service options: In-store shopping; Planning: Quick visit I would not recommend anyone come here, as there are probably better options on this street. The worst service ever experienced in a liquor store. I would have returned the item however the transaction was completed just after they asked us to stop walking around the store because she had just mopped the floor...did you not want us to make a purchase which help sustains your business? Such a strange experience.",0
New China Express,Chinese restaurant,4,104,47.645169,-122.3831833,Time: morning; Season: autumn; Temperature: warm; Weather: rain shower,"Comfortable destination for sweet & sour chicken, Sichuan beef & a menu of cross-regional Chinese. Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Late-night food, Quick bite; Atmosphere: Casual; Planning: Accepts reservations; Payments: NFC mobile payments Big portions to satisfy the craving for delicious American Chinese food!",1
Riverview Salon & Day Spa,Massage therapist,4,58,41.5014725,-74.005714,Time: night; Season: spring; Temperature: cold; Weather: drizzle,"From the business: Identifies as women-led; Accessibility: Wheelchair accessible entrance; Amenities: Restroom, Wi-Fi; Planning: Appointments recommended; Payments: Checks, Debit cards, Credit cards Fantastic experience overall, friendly staff and a great massage.",1
United States Postal Service,Shipping and mailing service,3,38,47.2495918,-122.2970762,Time: night; Season: winter; Temperature: cold; Weather: clear,"Accessibility: Wheelchair accessible entrance When I lived in Milton, the staff here was fantastic (and still is based on my recent visit) but the mail delivery was a constant challenge. Friendly staff at the post office.",0
Wine & Liquor Shop of Malta,Liquor store,5,58,42.9738209,-73.7955703,Time: morning; Season: winter; Temperature: cold; Weather: freezing fog,"Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Prices are very competitive, selection and product mix has great depth.  Most important is owner and staff great you with genuine kindness, quality service.",1
Mr. Avo,Produce market,5,55,40.7627936,-73.9267807,Time: night; Season: spring; Temperature: warm; Weather: rain,"Service options: In-store shopping; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit (Translated by Google) Well  (Original) Bom",1
Champagne Diner,Cocktail bar,4,108,47.6272806,-122.3696783,Time: morning; Season: autumn; Temperature: cold; Weather: light rain,"Retro-chic nook serving elevated diner classics for brunch and dinner plus craft cocktails. Service options: Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Great cocktails, LGBTQ friendly, Sports, Transgender safespace; Popular for: Breakfast, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Organic dishes, Vegetarian options, Wine; Dining options: Breakfast, Dinner, Dessert; Amenities: Bar onsite, High chairs, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: Family-friendly, Groups, Tourists; Planning: Accepts reservations; Payments: Debit cards, Credit cards Champagne Diner was absolutely amazing! Beautiful decor and it has that perfect upscale diner look and feel. Service was really great! We were recommended items from the money. I had a burger which was pretty good, well seasoned, house Aioli is delicious with your fries.",0
